x,y
1,-459.0
2,-426.528
3,-394.055
4,-361.583
5,-329.111
6,-296.638
7,-264.166
8,-231.694
9,-199.221
10,-166.749
11,-134.277
12,-101.804
13,-69.3319
14,-36.8595
15,-4.38721
16,28.0851
17,60.5575
18,93.0298
19,125.502
20,157.975
21,190.447
22,222.919
23,222.543
24,221.735
25,220.506
26,218.867
27,216.83
28,214.406
29,211.608
30,208.445
31,204.931
32,201.075
33,196.89
34,192.387
35,187.578
36,182.473
37,177.085
38,171.425
39,165.503
40,159.333
41,152.924
42,146.29
43,139.44
44,132.386
45,125.141
46,117.715
47,110.119
48,102.366
49,94.4661
50,86.4316
51,78.2735
52,70.0034
53,61.6327
54,53.1728
55,44.6353
56,36.0314
57,27.3727
58,18.6705
59,9.93645
60,1.18185
61,-7.58185
62,-16.3432
63,-25.0907
64,-33.813
65,-42.4985
66,-51.136
67,-59.714
68,-68.2209
69,-76.6454
70,-84.9759
71,-93.2012
72,-101.31
73,-109.29
74,-117.131
75,-124.82
76,-132.347
77,-139.7
78,-146.868
79,-153.839
80,-160.601
81,-167.144
82,-173.456
83,-179.525
84,-185.34
85,-190.889
86,-196.162
87,-201.146
88,-205.83
89,-210.204
90,-214.254
91,-217.97
92,-221.341
93,-224.355
94,-227.0
95,-227.0
96,-227.0
97,-227.0
98,-227.0
99,-227.0
100,-227.0
101,-227.0
102,-227.0
103,-227.0
104,-227.0
105,-227.0
106,-227.0
107,-227.0
108,-227.0
109,-227.0
110,-227.0
111,-227.0
112,-227.0
113,-227.0
114,-227.0
115,-227.0
116,-227.0
117,1.23907
118,15.1943
119,28.8842
120,42.297
121,55.421
122,68.2446
123,80.7561
124,92.9438
125,104.796
126,116.301
127,127.447
128,138.223
129,148.616
130,158.616
131,168.21
132,177.387
133,186.135
134,194.442
135,202.297
136,209.689
137,216.604
138,223.032
139,228.961
140,234.38
141,239.276
142,243.638
143,247.455
144,250.714
145,253.404
146,255.513
147,257.03
148,257.942
149,258.239
150,257.937
151,257.074
152,255.674
153,253.759
154,251.352
155,248.476
156,245.152
157,241.405
158,237.255
159,232.727
160,227.842
161,222.624
162,217.094
163,211.276
164,205.192
165,198.865
166,192.317
167,185.571
168,178.65
169,171.576
170,164.372
171,157.06
172,149.664
173,142.205
174,134.707
175,127.192
176,119.683
177,112.202
178,104.772
179,97.4151
180,90.1547
181,83.0132
182,76.0132
183,69.1772
184,62.528
185,56.0881
186,49.8802
187,43.9269
188,38.2508
189,32.8746
190,27.8209
191,23.1124
192,18.7715
193,14.8212
194,11.2838
195,8.18198
196,5.53853
197,3.37598
198,1.71692
199,0.584045
200,0.0
